age,fnlwgt,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,sex,country,salary
34,312197,0,0,75,6,11,2,14,1,26,1
40,187702,0,0,50,4,15,4,4,1,39,1
17,154398,0,0,16,4,1,4,8,1,14,0
26,176008,0,0,40,4,11,0,1,0,39,0
41,248406,0,0,40,2,11,5,14,1,39,0
47,160474,0,0,30,4,11,2,4,0,39,1
18,344742,0,0,40,0,0,4,0,1,39,0
31,20511,0,0,25,4,9,4,8,0,39,0
37,267085,0,0,40,4,15,2,3,1,39,0
50,228238,0,0,40,4,11,2,3,1,39,1
48,125120,0,0,37,4,15,2,1,0,39,0
38,73715,0,0,60,2,15,2,11,1,39,1
44,207578,0,0,35,4,9,2,10,1,39,1
48,141944,4386,0,40,4,11,2,7,1,39,1
74,39890,0,0,18,1,15,6,14,0,39,0
24,95552,0,0,40,4,11,4,13,1,39,0
46,204928,0,0,40,5,15,2,12,1,39,0
38,216924,0,0,40,1,8,2,3,1,39,0
24,90046,0,0,40,7,15,4,8,0,2,0
30,277314,0,0,40,4,11,5,7,1,39,0
26,134945,0,0,40,4,11,4,7,1,39,0
43,180599,8614,0,40,4,9,5,4,1,39,1
53,194791,0,0,45,4,11,2,5,1,39,0
29,77572,0,0,40,4,7,4,1,0,39,0
45,60267,0,0,40,1,11,2,1,1,39,1
32,169240,0,0,38,4,11,0,7,0,39,0
35,120074,0,0,30,0,11,2,0,1,39,0
20,88231,0,0,40,4,15,4,1,0,39,0
32,45796,0,0,40,4,2,2,6,1,39,0
21,34506,0,0,35,4,11,5,8,0,39,0
21,188535,0,0,44,4,11,4,7,1,39,0
22,315974,0,0,40,4,15,4,12,0,39,0
53,22978,0,0,50,4,12,2,4,0,39,1
35,336793,0,0,40,4,9,4,1,1,39,0
41,247752,0,0,40,4,11,2,12,1,39,0
45,174533,7298,0,50,4,15,2,14,1,39,1
39,325374,0,0,40,4,15,4,1,1,39,0
33,199227,0,0,55,4,9,2,4,1,39,1
31,101345,0,0,40,1,11,4,6,0,39,0
19,143857,0,0,35,4,15,4,12,0,39,0
18,110230,0,0,11,4,0,4,8,1,39,0
31,286911,0,0,38,7,15,2,1,1,39,0
55,419732,0,0,38,4,15,0,8,0,39,0
22,180060,0,0,40,4,9,4,4,1,39,0
46,189498,0,1848,45,4,9,2,10,1,39,1
35,263081,0,0,60,4,11,2,3,1,39,1
47,197332,0,0,40,1,9,0,10,1,39,0
22,211361,0,0,30,4,9,4,4,0,39,0
33,273243,0,0,40,4,11,2,3,1,39,0
36,274809,0,0,50,4,11,0,1,0,39,0
37,22201,7298,0,40,1,9,2,1,1,30,1
51,185283,0,0,45,4,15,2,4,1,39,1
33,183000,0,0,24,4,15,4,8,1,39,0
21,396790,0,0,20,4,11,4,14,1,39,0
63,331527,0,0,40,0,0,2,0,1,39,0
33,174789,0,0,40,4,11,2,3,1,39,0
62,162249,0,0,30,6,11,2,14,1,39,0
53,208321,0,1740,40,4,11,2,8,1,39,0
30,167990,0,0,60,4,14,2,10,1,39,1
46,216999,0,0,55,4,9,4,4,1,39,1
44,212665,0,0,99,2,15,2,11,1,39,0
33,213887,0,0,40,4,11,0,5,1,39,0
44,249332,0,0,40,4,11,2,14,1,7,0
60,313946,0,0,40,7,11,2,8,1,39,0
49,168262,0,0,48,4,0,0,8,1,39,0
47,199058,0,0,60,4,9,2,10,1,39,1
39,103110,0,0,50,6,9,2,10,1,39,0
29,421065,0,0,48,4,11,4,7,1,39,0
59,359292,0,0,40,4,3,2,7,1,26,0
26,333108,0,0,40,4,11,0,12,1,39,0
56,158752,0,0,50,4,12,2,4,0,39,0
61,268797,0,0,17,6,11,2,8,0,39,0
24,249909,0,0,50,4,11,2,6,1,39,0
47,161311,0,0,30,4,11,0,7,0,39,0
34,89644,0,0,55,4,15,2,12,1,39,1
33,117983,0,0,45,4,0,0,8,0,39,0
20,216563,0,0,20,4,15,4,8,0,39,0
76,316185,0,0,12,4,5,6,11,0,39,0
54,109413,0,0,50,6,9,2,5,1,39,0
31,126501,0,0,40,1,8,4,10,1,39,0
41,33068,0,1974,40,2,12,0,10,1,39,0
35,42044,0,0,30,4,11,2,7,1,39,0
44,103111,0,0,60,6,14,2,10,1,39,1
37,174308,0,0,40,6,11,2,3,1,39,0
46,146919,0,0,40,4,11,5,12,0,39,0
62,197286,0,0,40,0,11,2,0,1,39,0
48,209460,0,0,40,4,11,0,6,1,39,0
63,200474,0,0,40,4,3,0,14,1,39,0
54,101017,0,0,40,4,5,2,3,1,39,0
26,152240,0,0,40,4,15,4,7,1,39,0
56,98418,0,0,30,4,11,0,14,1,39,0
71,130731,0,0,35,6,11,6,1,0,39,0
33,217235,0,0,20,4,11,2,12,1,39,0
26,106705,0,0,28,4,11,4,6,1,39,0
38,152621,0,0,99,6,9,2,5,1,39,0
60,313852,0,0,25,2,12,0,10,0,39,0
28,60374,0,0,35,4,11,2,8,0,39,0
44,187164,0,0,60,6,11,0,14,1,39,0
42,240027,0,0,40,0,11,0,0,0,39,0
19,198663,0,0,40,4,11,4,13,1,39,0
31,329301,0,0,55,4,11,0,14,1,39,0
17,200199,0,0,35,4,1,4,12,0,39,0
27,60726,0,0,40,0,11,4,0,1,39,0
30,172403,0,0,30,4,11,0,3,1,39,0
40,198452,0,0,40,4,1,2,5,1,39,0
17,112942,0,0,40,0,0,4,0,1,39,0
65,209280,6514,0,35,7,12,2,10,1,39,1
46,220124,0,0,37,4,11,5,3,1,39,0
35,95551,0,0,36,4,11,5,4,0,39,0
27,205440,0,0,40,4,0,2,7,1,39,0
39,164712,0,0,40,4,15,4,14,1,39,0
45,26502,0,0,72,4,9,2,3,1,39,1
56,119891,0,1672,40,5,15,2,4,1,39,0
35,186126,0,0,38,4,12,2,10,1,0,0
25,199472,0,0,38,4,8,4,1,0,39,0
35,462890,0,0,50,6,0,2,14,1,39,0
46,389843,0,0,50,4,9,2,12,1,11,1
57,290661,0,0,60,7,10,0,10,1,39,1
52,174421,0,0,32,4,7,0,10,0,39,0
33,289716,0,0,40,2,0,2,14,1,39,0
36,123151,0,0,60,4,1,2,3,1,39,0
55,207489,0,0,50,5,9,0,12,0,11,0
48,121124,0,0,40,4,15,2,8,1,39,1
40,88909,15024,0,50,4,9,2,4,1,39,1
20,167787,0,0,20,4,15,4,12,0,39,0
18,138917,0,0,10,4,1,4,12,0,39,0
41,323790,0,0,55,4,11,0,6,1,39,0
51,231495,7688,0,55,7,10,2,4,1,39,1
20,170091,0,0,35,4,15,4,8,0,39,0
23,131275,0,0,40,4,11,4,3,1,39,0
52,104501,0,0,60,6,15,2,13,1,39,1
40,193537,0,0,40,4,15,2,1,0,6,0
25,60485,0,0,30,4,15,4,1,0,39,0
47,148171,0,0,50,7,10,0,10,1,10,1
35,317780,0,0,40,0,15,4,0,0,39,0
32,267161,0,0,30,6,9,0,4,0,39,0
52,373367,0,0,40,4,1,6,3,1,39,0
45,90758,0,0,55,4,9,2,4,1,39,1
33,239018,0,0,60,5,10,2,10,1,39,0
47,57534,0,0,40,4,15,2,3,1,39,1
47,379118,0,0,60,4,5,2,3,1,39,1
37,121510,0,0,55,6,11,0,4,1,39,0
64,133144,0,0,16,4,11,2,14,1,39,0
38,364782,0,0,40,4,11,2,3,1,39,1
35,37778,3103,0,55,6,8,2,5,1,39,0
38,462832,0,0,40,7,15,2,4,0,38,0
20,41356,0,0,40,4,15,4,10,0,39,0
31,201122,0,0,40,4,15,2,4,1,39,1
34,219619,0,0,40,4,11,4,6,1,39,0
44,163331,0,0,32,4,15,6,1,0,39,0
33,111994,0,0,45,7,15,0,1,0,39,0
47,275095,0,0,40,4,15,0,7,0,39,0
30,128065,0,0,45,4,15,2,13,1,39,0
47,199512,0,0,40,7,9,2,4,1,39,1
31,246439,0,0,45,4,15,2,3,1,39,0
18,192485,0,0,20,4,2,4,6,1,39,0
41,407425,0,0,40,4,2,0,7,0,39,0
50,211319,0,0,38,7,12,4,10,1,39,0
68,225612,0,0,35,4,9,6,12,1,39,1
56,81220,0,0,40,4,15,4,1,0,2,0
36,186934,0,1848,55,1,9,2,1,1,39,1
21,207923,0,0,15,4,15,3,1,0,39,0
18,36882,0,0,20,4,11,4,1,0,39,0
28,192838,0,0,45,6,8,2,3,1,39,0
46,264210,0,0,20,4,15,2,5,0,39,0
38,289148,0,0,40,4,11,3,3,0,39,0
34,231238,0,0,40,4,11,2,7,1,39,0
27,229803,0,0,40,4,11,4,3,1,39,0
22,200374,0,0,35,4,11,4,7,1,39,0
44,151089,0,1902,50,4,9,2,10,1,39,1
46,117502,0,0,40,4,11,2,1,0,39,0
27,105830,0,0,60,2,9,4,10,0,39,0
32,123429,0,0,40,4,0,5,3,1,39,0
35,190728,0,0,40,4,11,0,10,0,39,0
46,265554,0,0,40,7,11,4,14,1,39,0
32,168443,0,0,40,4,12,2,4,0,39,0
54,225307,0,0,50,4,1,0,3,0,39,1
41,94113,0,0,60,5,14,2,10,1,39,1
30,278522,0,0,40,6,1,4,5,1,39,0
62,271431,0,0,42,4,6,2,8,1,39,0
28,389713,0,0,40,4,11,0,11,1,39,0
38,29430,0,0,40,6,15,0,7,1,39,0
20,262749,0,0,40,4,15,4,7,1,39,0
36,258102,0,0,40,4,11,4,6,1,39,0
34,69251,0,0,40,4,15,2,8,1,30,0
18,31983,0,0,20,4,2,4,1,0,39,0
37,211154,0,0,52,4,15,0,7,1,39,0
45,119904,0,0,50,4,11,0,13,0,39,1
59,380357,0,0,40,4,9,0,4,1,39,0
55,186791,0,0,40,1,11,0,1,0,39,0
28,302406,0,0,60,4,14,4,10,1,39,0
44,202872,0,0,45,4,9,4,10,0,39,0
55,175127,7688,0,38,7,9,2,1,1,39,1
48,145636,0,0,60,4,11,2,7,1,39,1
47,358465,0,0,40,4,15,0,1,0,39,0
48,155664,0,0,60,5,14,2,10,1,39,1
46,46537,0,0,40,1,12,4,10,0,39,0
60,325971,7688,0,40,4,11,2,7,1,39,1
47,274200,7298,0,40,4,1,2,3,1,39,1
28,149624,0,0,40,7,9,2,10,1,39,1
42,177989,0,0,40,4,11,2,14,1,39,0
37,117683,0,0,40,2,11,2,11,1,39,0
36,174938,0,0,20,4,9,0,13,1,39,0
36,104772,0,0,48,4,11,0,3,1,39,0
60,224097,0,0,40,4,11,2,3,1,39,0
17,145886,0,0,30,0,1,4,0,0,39,0
23,278107,0,1573,30,4,11,2,7,1,39,0
50,113290,0,0,15,4,11,2,12,0,39,0
55,193374,0,0,40,6,11,0,3,1,39,0
43,35824,0,0,40,4,15,5,10,0,39,0
76,33213,0,0,30,6,12,2,10,1,0,1
26,36201,0,0,50,4,9,4,12,1,39,0
33,103860,0,0,50,6,15,2,3,1,39,0
43,218309,0,0,50,4,9,0,12,0,39,0
41,143046,0,0,40,4,12,4,1,0,39,0
36,108320,5455,0,30,7,12,0,10,1,39,0
43,143046,0,0,40,4,11,2,7,0,12,0
30,303867,0,0,44,4,11,5,14,1,39,0
23,234663,0,0,40,4,11,4,14,1,39,0
35,361888,0,0,60,6,9,2,12,1,24,0
47,248059,0,0,47,4,15,2,8,1,39,1
37,198841,0,0,40,4,8,2,3,1,39,1
52,46788,0,0,25,4,9,0,3,1,39,0
24,161638,0,0,40,4,11,2,7,0,7,0
32,185027,0,0,40,4,15,2,12,1,39,1
31,243442,0,0,50,4,11,2,1,1,39,0
36,187983,0,0,40,0,11,4,0,0,39,0
48,61985,0,0,20,0,6,5,0,0,39,0
41,47902,0,0,50,7,9,2,1,1,39,1
30,29235,0,0,20,4,15,4,1,0,39,0
22,208946,0,0,40,4,15,4,12,1,39,0
20,126822,0,0,15,7,15,4,10,0,39,0
21,119665,0,0,35,4,15,4,13,1,39,0
42,99185,0,0,40,6,15,2,4,1,39,1
34,220066,0,0,50,2,12,4,10,0,39,0
36,107302,0,0,50,4,11,2,13,1,39,0
67,127543,2414,0,80,6,0,2,5,1,39,0
21,220115,0,0,20,0,15,4,0,1,39,0
20,153583,0,0,40,4,15,4,1,0,0,0
19,67929,0,0,50,6,15,4,5,1,39,0
22,50065,0,0,35,2,9,4,10,0,39,0
42,120837,0,2042,48,6,11,2,3,1,39,0
34,180871,0,0,55,7,9,2,1,1,39,0
17,244856,0,0,40,2,1,4,10,0,39,0
45,97176,0,0,16,4,1,0,1,0,39,0
36,234271,0,0,40,4,15,4,3,0,39,0
25,234057,0,0,40,4,11,4,3,0,39,0
27,262478,0,0,30,4,11,4,5,1,39,0
20,105686,0,0,40,4,11,4,7,1,39,0
50,40623,0,0,40,4,15,0,12,0,39,0
49,170846,0,0,40,2,12,0,4,0,39,0
38,60355,0,0,40,4,11,4,1,0,39,0
26,62438,0,0,40,4,9,2,12,0,39,1
38,215646,0,0,40,4,11,0,6,1,39,0
50,175456,0,0,50,6,11,2,5,1,39,0
57,173796,0,1887,40,4,11,2,14,1,39,1
26,176146,0,0,35,4,4,5,3,1,26,0
48,353824,0,0,72,7,11,2,11,1,39,1
48,28791,0,0,50,6,11,2,12,0,39,0
48,493862,7298,0,38,2,11,2,4,1,39,1
27,209891,0,0,50,4,15,4,6,1,39,0
31,210008,0,0,40,4,11,4,12,0,39,0
28,110145,0,0,40,4,11,2,1,1,39,0
47,188386,0,0,38,7,12,5,10,1,39,0
50,132716,99999,0,50,6,14,2,4,1,39,1
24,151153,99999,0,50,0,15,4,0,1,35,1
32,232855,0,0,40,4,11,4,7,0,39,0
48,177783,0,0,50,6,5,4,5,1,39,0
68,168794,0,0,10,4,13,4,7,1,39,0
29,124953,0,0,42,1,8,2,13,1,39,1
20,113307,0,0,40,4,5,4,7,1,39,0
26,198801,0,0,45,4,11,2,3,1,39,0
56,216636,0,1651,40,5,2,2,4,1,39,0
45,294671,4386,0,38,4,8,2,3,1,39,1
38,140854,0,0,40,4,9,2,13,1,39,1
46,110151,0,0,45,4,8,0,4,0,39,0
49,558183,0,0,40,0,8,3,0,0,39,0
47,165822,0,0,40,2,15,0,14,1,39,0
31,142675,0,0,40,4,15,4,4,1,39,0
43,186916,0,0,60,1,12,0,11,1,39,1
57,346963,0,0,40,4,9,2,4,1,39,1
37,52465,0,0,40,2,11,4,8,1,39,0
22,35448,0,0,22,0,11,2,0,0,39,0
55,170350,0,0,40,6,11,0,8,0,39,0
47,171807,0,0,45,4,11,0,12,0,39,0
46,141483,0,0,40,4,11,2,12,0,39,0
21,170038,0,0,40,0,15,4,0,0,39,0
57,301514,0,0,40,4,11,2,12,1,39,0
44,86298,0,0,40,4,11,0,3,1,39,0
49,174981,0,0,47,2,12,2,4,1,39,1
35,107125,0,0,16,4,9,2,10,1,39,1
73,190078,0,0,35,6,15,2,4,1,39,0
28,222442,0,0,51,4,11,2,12,1,5,0
19,177839,0,0,15,4,11,4,8,0,39,0
39,186934,0,0,40,5,9,3,12,1,39,0
19,117201,0,0,22,0,15,4,0,1,39,0
28,261725,0,0,40,4,3,4,7,0,26,0
47,184005,3325,0,45,4,11,0,4,0,39,0
18,389147,0,0,30,7,11,4,12,0,39,0
24,22966,0,0,45,4,9,2,12,1,39,0
39,30916,0,0,40,4,11,2,3,1,39,0
22,459463,0,0,50,4,2,3,8,0,39,0
74,54732,0,0,20,4,15,2,12,1,39,1
24,200089,0,0,60,4,11,2,3,1,26,1
47,99127,0,0,40,0,8,2,0,1,39,1
26,288781,0,0,42,2,9,4,1,1,39,0
38,108140,0,0,20,4,9,4,8,1,39,0
20,325493,0,0,40,2,11,4,6,1,39,0
47,175958,0,0,45,4,14,2,12,1,39,1
45,67716,10520,0,48,4,11,4,3,1,39,1
26,195105,0,0,40,4,11,4,12,1,39,0
37,35330,0,0,42,6,11,2,8,1,39,0
55,31728,0,0,40,1,15,2,1,0,39,1
51,224763,0,0,40,4,5,2,14,1,5,0
43,117915,0,0,40,4,12,4,1,1,39,0
41,167725,0,0,40,4,15,0,7,1,39,0
52,128378,0,0,40,4,9,2,10,1,39,1
33,133876,0,0,40,2,11,0,3,1,39,0
33,106976,0,0,40,4,11,0,8,0,39,0
37,224541,0,0,40,4,15,2,14,1,39,0
20,137651,0,0,40,4,15,4,7,1,39,0
40,30682,0,0,45,4,11,2,7,1,39,1
36,137314,0,0,60,2,15,2,11,1,39,1
47,120131,0,0,50,5,9,2,4,1,5,1
43,152958,0,0,35,6,11,2,4,1,39,1
55,171328,0,0,35,2,15,3,1,0,39,0
26,341353,0,0,15,4,9,4,8,1,39,0
57,49893,0,0,60,4,12,2,10,1,39,1
70,268832,0,0,24,6,8,2,5,1,39,1
34,169605,0,0,36,4,0,5,8,0,39,0
36,209629,0,0,40,4,11,2,7,1,39,0
17,146268,0,0,10,4,0,4,8,0,39,0
38,248886,0,0,42,4,11,2,1,1,39,0
67,171564,20051,0,30,5,11,2,10,0,9,1
20,154781,0,0,40,4,11,4,1,0,39,0
21,174503,0,0,30,4,11,4,1,0,39,0
34,36069,3908,0,46,4,11,2,3,1,39,0
20,117789,0,0,40,0,15,4,0,0,39,0
28,227840,0,0,40,4,11,4,14,0,39,0
31,31600,0,0,40,4,9,4,10,0,39,0
36,226947,0,0,40,4,9,2,10,1,39,1
46,132912,0,0,45,4,11,2,12,1,39,1
50,370733,0,0,40,2,11,2,1,1,39,0
23,32897,0,0,20,0,7,2,0,1,39,0
40,25005,15024,0,99,4,9,2,10,1,39,1
58,231818,0,0,40,6,0,4,3,1,12,0
44,357679,15024,0,65,5,9,2,5,1,39,1
19,97261,0,0,40,4,2,4,6,1,39,0
44,107845,0,0,56,2,7,0,11,0,39,1
60,183162,0,0,40,4,11,6,7,0,39,0
36,111545,0,0,70,4,11,2,3,1,39,0
37,205339,0,0,49,4,11,0,3,1,39,0
39,191502,0,0,40,4,8,2,3,1,39,0
41,193995,0,0,44,4,11,4,3,1,39,0
33,125249,0,0,40,4,11,5,11,0,39,0
20,174685,0,0,40,4,11,4,8,1,39,0
46,147640,0,1902,40,4,4,2,14,1,39,0
29,267034,0,0,40,4,1,4,3,1,14,0
54,172962,0,0,40,4,11,2,12,1,39,0
71,163293,0,0,2,6,14,2,5,1,39,0
22,218215,0,0,40,4,15,4,4,0,39,0
27,168138,0,0,40,4,11,4,4,1,39,0
40,175935,14084,0,40,4,9,0,12,1,39,1
28,213152,0,0,40,4,9,2,1,1,0,1
31,87535,0,0,25,4,15,4,7,0,39,0
24,154571,0,0,50,4,8,4,12,1,35,0
60,82388,0,0,38,4,15,2,11,1,39,0
50,139464,0,0,36,4,9,0,10,0,21,0
54,127943,0,0,40,2,11,6,8,0,39,0
76,278938,0,0,20,4,9,6,10,0,39,0
36,197202,0,0,40,4,11,2,8,1,39,0
49,481987,0,0,60,0,11,2,0,1,39,0
21,405684,0,0,35,0,11,4,0,1,26,0
21,163870,0,0,40,4,15,4,1,1,39,0
68,198554,0,0,20,6,15,0,14,0,39,0
33,205950,0,0,40,4,11,4,8,1,39,0
52,141301,0,0,40,4,11,0,7,0,39,0
31,258932,0,0,80,4,11,3,8,0,22,0
41,108713,0,0,40,4,0,4,12,0,39,0
43,112607,0,0,60,4,1,2,12,1,39,0
23,148751,0,0,35,0,15,4,0,0,39,0
55,124137,0,0,40,4,11,3,7,1,31,0
59,176011,0,0,40,4,15,5,1,1,39,0
21,540712,0,1719,25,4,11,4,8,1,39,0
53,105478,0,2415,40,6,9,2,4,1,39,1
63,186809,0,0,30,0,9,2,0,1,39,1
47,160045,0,0,40,7,15,0,1,0,39,0
51,196504,0,0,38,7,11,0,3,1,39,0
22,64292,0,0,43,7,9,4,10,0,39,0
63,39181,0,2559,60,1,10,0,4,0,39,1
65,192133,2290,0,40,4,11,2,3,1,12,0
19,223392,0,0,15,4,11,4,6,1,39,0
31,354464,0,0,40,4,11,2,8,1,39,0
37,116960,0,0,45,4,9,4,10,1,39,1
31,117526,0,0,45,4,15,4,5,0,39,0
30,455995,0,0,45,6,1,4,3,1,39,1
40,135056,0,0,45,4,11,4,1,0,39,0
45,386940,0,1408,40,4,9,0,4,1,39,0
62,370881,0,0,7,4,7,6,8,0,39,0
21,191497,0,0,20,4,15,4,12,0,39,0
33,275369,0,0,35,4,5,5,6,1,14,0
31,202729,0,0,40,4,11,2,7,1,39,1
34,103371,0,0,40,7,8,4,1,0,39,0
21,189749,0,0,40,4,15,4,12,1,39,0
20,137876,0,0,40,0,15,4,0,1,39,0
69,170877,0,0,48,6,11,2,12,1,39,0
20,323009,0,0,40,4,11,4,1,0,11,0
36,126569,0,0,40,2,15,2,11,1,39,1
48,379883,0,0,40,4,12,2,10,1,5,1
58,29928,0,0,36,4,15,2,12,0,39,0
42,83411,0,0,40,7,11,2,4,1,39,1
48,102597,0,0,44,4,15,5,1,0,39,0
56,172364,0,0,40,4,11,2,7,1,39,0
22,125010,0,0,30,4,8,4,9,0,39,0
29,253801,0,0,40,4,11,4,3,1,39,0
25,212522,0,0,40,4,11,4,3,1,39,0
39,327435,0,0,40,2,11,0,3,0,39,0
55,183884,0,0,45,4,11,0,3,1,39,0
55,178644,0,0,55,4,6,2,3,1,39,0
42,378384,0,1902,60,4,14,2,10,1,39,1
33,162572,99999,0,40,4,9,2,10,1,39,1
46,249935,0,0,70,4,10,2,10,1,39,0
32,97723,0,1672,40,4,11,2,3,1,39,0
22,163205,0,0,53,2,11,4,8,0,39,0
36,184659,0,0,40,4,11,2,7,1,39,1
40,100584,0,0,40,4,0,0,3,1,39,0
17,33138,0,0,40,4,2,4,12,1,39,0
22,184975,0,0,3,4,11,3,8,0,39,0
21,143582,0,0,45,4,9,4,10,0,39,0
53,173093,0,1887,40,1,15,2,4,0,30,1
64,153894,0,0,40,4,9,4,12,0,29,0
23,218415,0,0,10,0,15,4,0,0,39,0
62,110586,0,0,40,4,15,6,9,0,39,0
23,45834,0,0,50,4,9,4,4,0,39,0
32,340917,0,0,40,4,11,4,6,1,39,0
48,133694,0,0,40,6,9,3,4,1,23,1
42,373403,0,0,50,6,11,2,5,1,39,0
26,120238,0,0,40,4,9,4,12,1,39,0
45,165937,0,0,60,4,11,0,14,1,39,0
54,230951,0,0,40,6,9,2,4,1,39,1
24,169129,0,0,40,4,15,4,10,1,39,0
24,62952,0,0,40,4,11,4,3,1,39,0
23,192812,0,0,40,4,9,4,13,0,39,0
31,130021,0,0,45,4,11,2,7,1,39,0
30,104965,0,0,30,0,6,4,0,0,39,0
45,325390,0,0,40,4,11,2,12,1,39,0
33,207267,3418,0,35,4,0,5,8,0,39,0
34,258666,0,1974,40,4,8,4,13,0,39,0
40,150874,1506,0,40,7,12,0,4,0,39,0
30,151989,0,0,40,4,8,2,13,0,39,0
36,578377,0,0,40,2,12,2,10,0,39,0
41,220694,0,0,37,4,9,0,8,1,39,0
30,33678,0,0,40,4,11,4,12,1,39,0
21,355686,0,0,10,0,11,4,0,0,39,0
52,124793,0,0,40,2,2,2,3,1,39,0
34,209317,0,0,40,4,11,2,14,1,33,0
44,377018,0,0,40,4,8,2,3,1,39,1
55,147098,0,0,50,6,6,2,3,1,39,0
43,282069,0,0,42,4,15,0,3,1,39,0
39,52978,0,1721,55,4,15,0,8,0,39,0
25,38488,0,0,40,4,11,4,1,0,39,0
45,109434,0,0,55,4,9,2,10,1,39,0
36,240323,0,0,40,4,15,6,1,0,39,0
24,137591,0,0,10,4,15,4,12,1,12,0
60,116961,0,0,20,0,5,6,0,0,39,0
43,266439,0,0,45,4,11,0,7,1,39,0
33,49795,0,0,45,5,9,4,10,1,39,0
43,177905,3908,0,40,4,11,2,6,1,39,0
29,319149,0,0,40,4,2,2,14,1,26,0
38,111499,0,1977,99,4,11,2,12,1,39,1
31,225507,0,0,40,4,8,4,8,0,39,0
67,231559,20051,0,48,4,14,2,10,1,39,1
31,83446,0,0,40,4,11,6,3,0,39,0
43,241895,0,0,50,4,9,2,4,1,39,1
73,92298,0,0,15,4,1,2,7,1,39,0
41,115849,0,0,40,4,11,2,14,1,39,0
45,148222,0,0,40,2,11,4,1,0,39,0
28,94880,0,0,43,4,15,4,3,1,26,0
42,76487,0,0,45,4,11,2,1,1,39,0
23,117618,0,0,35,4,15,4,6,1,39,0
36,133655,0,0,40,4,11,3,1,0,39,0
23,172232,0,0,50,4,11,4,13,1,39,0
41,110562,0,0,40,4,9,2,4,1,39,0
27,327766,0,0,45,4,15,0,3,1,39,0
61,226297,0,0,40,4,9,2,4,1,39,0
30,159442,0,0,40,4,11,4,8,0,21,0
41,342164,0,0,15,4,15,0,12,0,39,0
50,266529,0,0,40,4,1,2,3,1,39,0
37,194630,0,0,40,1,12,4,4,0,39,0
38,104280,0,0,55,7,10,2,10,1,39,1
27,183639,0,0,40,4,11,4,14,1,39,0
33,348152,0,0,40,4,11,2,3,1,39,0
57,111224,0,0,39,7,9,0,7,1,39,0
43,117471,0,0,40,7,11,4,1,0,39,0
23,225724,0,0,25,4,15,4,10,0,39,0
43,190044,0,0,40,6,11,2,12,1,39,0
36,160035,0,0,40,4,11,4,8,1,39,0
17,232900,0,0,25,4,1,4,6,1,39,0
21,131811,0,0,40,4,11,2,6,1,39,0
41,34987,0,0,35,2,9,2,10,1,39,1
40,116103,4934,0,47,4,15,5,3,1,39,1
35,195516,0,0,40,2,11,0,4,1,39,0
67,154035,0,0,32,4,11,6,6,1,39,0
25,157028,0,0,40,7,9,4,4,1,39,0
40,330174,7688,0,40,1,14,2,10,1,39,1
51,215404,15024,0,40,4,9,2,10,1,39,1
18,100875,0,0,28,4,1,4,8,0,39,0
41,144594,0,2179,40,6,5,2,3,1,39,0
37,51158,7298,0,36,2,15,2,13,0,39,1
60,184242,0,0,20,4,11,3,8,0,39,0
42,194636,0,0,40,4,11,2,12,1,39,0
29,191722,7688,0,54,4,15,2,11,1,39,1
43,180599,0,0,35,6,11,4,3,1,39,0
45,107682,0,0,40,4,11,0,1,0,39,0
18,28311,0,0,35,0,1,4,0,0,39,0
54,119565,0,0,40,7,9,2,4,1,33,1
38,34996,0,0,40,4,15,5,8,0,39,0
23,199452,0,0,40,4,15,4,8,0,39,0
44,158555,0,0,50,6,15,2,4,1,39,1
48,99086,0,0,50,7,9,4,4,0,39,0
55,290124,0,0,40,4,4,2,7,1,26,0
51,289436,0,0,60,4,9,2,4,1,39,1
63,420629,0,0,45,6,8,2,8,1,39,0
49,102308,0,0,42,7,9,2,10,1,39,1
34,288486,0,0,40,6,1,2,3,1,39,0
45,362883,5013,0,40,4,11,2,3,1,39,0
35,98776,0,0,40,7,11,4,13,1,39,0
17,159299,0,0,20,4,1,4,8,0,39,0
28,341709,0,0,40,1,11,4,3,1,39,0
47,162924,0,0,60,6,9,0,4,1,24,0
59,32552,0,0,48,6,11,2,14,1,39,0
34,118551,0,0,35,4,9,4,8,0,39,0
19,25429,0,0,25,4,15,4,12,0,39,0
36,286115,0,0,40,4,11,2,3,1,39,1
34,271933,0,1741,45,4,9,4,4,0,39,0
46,318259,0,0,36,4,8,0,13,0,39,0
44,235786,7298,0,45,4,15,2,10,1,39,1
38,275338,1151,0,40,4,9,0,12,0,39,0
33,215306,0,0,40,4,8,4,8,1,5,0
42,152071,0,0,60,5,14,2,10,1,5,1
31,358461,0,0,40,7,15,4,8,1,39,0
39,176335,7688,0,65,4,12,2,4,1,39,1
41,190368,0,0,70,2,9,4,10,0,39,0
20,146879,0,2001,40,4,11,4,8,1,39,0
43,48087,0,0,60,6,11,4,5,1,39,0
40,99679,0,0,60,2,14,4,4,1,39,1
21,170456,0,0,35,4,15,4,8,1,22,0
18,126125,0,0,20,4,11,4,8,1,39,0
31,398988,0,0,40,4,15,4,4,1,39,0
69,312653,0,0,25,4,15,2,12,1,39,0
51,137253,0,0,40,4,11,0,10,0,39,1
20,218962,0,0,40,4,11,4,7,1,39,0
21,138575,0,0,60,0,11,4,0,1,39,0
58,361870,0,0,30,0,11,2,0,1,39,0
29,375655,0,0,40,2,9,4,10,1,39,0
